8720,1052,528,457,8.462131,6.102675
8724,1040,518,451,8.462131,6.104085
8724,1030,515,447,8.462131,6.105496
8732,1024,539,467,8.468866,6.106907
8732,1070,535,464,8.468866,6.108319
8712,1052,526,457,8.475603,6.109731
8752,1066,510,444,8.468866,6.111143
8776,1014,507,442,8.468866,6.112554
8788,1028,516,451,8.462131,6.113965
8808,1034,523,452,8.462131,6.115375
8816,1000,500,437,8.455394,6.116784
8828,1000,532,467,8.462131,6.118195
8844,1056,528,464,8.462131,6.119605
8828,1042,521,459,8.468866,6.121017
8848,1054,505,444,8.468866,6.122428
8864,1006,503,444,8.462131,6.123838
8860,1004,515,454,8.462131,6.125249
8880,1046,528,462,8.462131,6.126659
8884,1050,525,464,8.468866,6.128071
8888,1040,511,452,8.468866,6.129482
8904,1042,521,462,8.468866,6.130894
8900,1024,512,454,8.475603,6.132306
8912,1022,526,465,8.468866,6.133718
8920,1056,528,469,8.475603,6.135130
8916,1034,506,449,8.468866,6.136541
8920,1030,519,457,8.475603,6.137954
8924,1026,513,455,8.482339,6.139368
8920,1014,518,459,8.482339,6.140781
8932,1038,519,460,8.482339,6.142195
8920,1040,520,462,8.495811,6.143611
8932,1032,517,459,8.489075,6.145026
8944,1046,523,465,8.489075,6.146441
8944,1026,521,464,8.495811,6.147857
8940,1036,509,460,8.495811,6.149273
8940,1036,518,460,8.502547,6.150691
8940,1022,506,449,8.502547,6.152108
8936,1018,509,452,8.495811,6.153524
8932,1026,513,455,8.495811,6.154940
8936,1006,518,459,8.495811,6.156356
8932,1042,521,462,8.495811,6.157773
8928,1046,513,455,8.495811,6.159189
8912,1014,494,437,8.489075,6.160604
8916,1014,507,449,8.482339,6.162017
8912,1012,507,449,8.482339,6.163431
8912,1006,503,446,8.475603,6.164844
8900,1008,504,446,8.475603,6.166256
8908,982,519,459,8.475603,6.167668
8908,1048,524,464,8.475603,6.169081
8908,1054,525,465,8.475603,6.170493
8908,1050,500,442,8.468866,6.171905
8912,996,498,441,8.462131,6.173315
8916,1020,521,462,8.462131,6.174726
8924,1024,512,454,8.462131,6.176136
8912,1050,525,465,8.462131,6.177547
8920,1048,512,454,8.462131,6.178957
8912,1014,507,449,8.462131,6.180367
8868,1026,518,457,8.462131,6.181778
8872,1032,525,462,8.462131,6.183188
8848,1026,513,451,8.462131,6.184599
8836,1030,530,465,8.462131,6.186009
8824,1060,530,465,8.475603,6.187422
8792,1042,521,457,8.475603,6.188834
8800,1054,509,446,8.475603,6.190247
8800,1018,509,446,8.475603,6.191659
8772,1014,530,462,8.482339,6.193073
8784,1072,530,462,8.482339,6.194487
8772,1048,524,457,8.482339,6.195900
8768,1056,514,449,8.475603,6.197313
8780,1024,512,447,8.475603,6.198725
8768,1066,533,464,8.482339,6.200139
8772,1060,533,464,8.482339,6.201553
8760,1064,532,464,8.489075,6.202968
8748,1056,515,449,8.482339,6.204381
8768,1036,532,462,8.482339,6.205795
8772,1058,529,460,8.489075,6.207210
8764,1040,531,462,8.489075,6.208625
8756,1078,539,470,8.495811,6.210041
8752,1022,511,446,8.489075,6.211456
8752,1040,523,454,8.489075,6.212871
8764,1060,530,462,8.489075,6.214285
8740,1052,535,465,8.489075,6.215700
8752,1062,519,452,8.489075,6.217115
8756,1038,519,452,8.495811,6.218531
8748,1038,522,454,8.489075,6.219946
8752,1040,520,452,8.489075,6.221361
8744,1036,518,451,8.482339,6.222775
8748,1008,531,460,8.489075,6.224189
8744,1088,544,474,8.495811,6.225605
8728,1078,530,460,8.495811,6.227022
8748,1056,511,444,8.489075,6.228436
8764,1052,526,459,8.489075,6.229851
8764,1038,534,465,8.495811,6.231267
8760,1076,538,469,8.495811,6.232684
8756,1062,531,462,8.495811,6.234100
8764,1044,520,452,8.495811,6.235516
8764,1046,523,455,8.489075,6.236931
8748,1056,533,464,8.495811,6.238347
8764,1064,530,462,8.495811,6.239763
8776,1058,529,462,8.495811,6.241179
8776,1054,534,465,8.495811,6.242596
8772,1056,528,460,8.502547,6.244013
8768,1056,528,460,8.502547,6.245430
8768,1036,518,451,8.502547,6.246847
8768,1034,517,451,8.502547,6.248264
8748,1034,527,459,8.502547,6.249681
8764,1034,527,459,8.502547,6.251099
8792,1074,537,469,8.502547,6.252516
8812,1074,525,460,8.502547,6.253933
8832,1042,521,457,8.509284,6.255351
8840,1028,514,452,8.502547,6.256768
8864,1048,534,470,8.502547,6.258185
8876,1050,525,464,8.502547,6.259603
8876,1042,521,460,8.502547,6.261020
8908,1054,534,472,8.509284,6.262438
8912,1052,526,467,8.516020,6.263857
8916,1064,517,459,8.509284,6.265275
8936,1010,525,449,8.509284,6.266694
8936,1048,524,465,8.509284,6.268112
8944,1054,530,472,8.509284,6.269530
8948,1050,525,467,8.516020,6.270949
8948,1032,516,459,8.516020,6.272369
8968,1050,530,472,8.522757,6.273789
8976,1034,517,462,8.522757,6.275210
8972,1012,525,469,8.529492,6.276631
8988,1070,533,478,8.536229,6.278054
8980,1052,526,470,8.536229,6.279477
8988,1044,517,462,8.536229,6.280900
9000,1050,525,470,8.536229,6.282323
8980,1030,515,460,8.542965,6.283747
8996,1028,520,464,8.542965,6.285171
9000,1042,521,465,8.542965,6.286594
8992,1040,523,467,8.542965,6.288018
8984,1054,505,472,8.542965,6.289442
8992,1002,501,447,8.536229,6.290865
8988,1002,525,469,8.536229,6.292288
8992,1068,534,477,8.549702,6.293713
8972,1022,511,457,8.542965,6.295136
8980,1026,516,460,8.542965,6.296560
8988,1040,520,464,8.542965,6.297984
8980,1040,516,460,8.542965,6.299408
8980,1030,521,460,8.536229,6.300831
8988,1038,519,464,8.536229,6.302254
8984,1026,530,474,8.542965,6.303678
8984,1074,537,480,8.542965,6.305101
8984,1008,504,451,8.536229,6.306524
8996,1012,536,478,8.536229,6.307947
9000,1068,534,478,8.542965,6.309371
8996,1036,519,464,8.542965,6.310795
9000,1040,533,465,8.542965,6.312219
8996,1070,535,478,8.549702,6.313643
8992,1042,507,454,8.542965,6.315067
9008,1032,516,462,8.542965,6.316491
9000,1058,529,474,8.549702,6.317916
9008,1020,517,462,8.549702,6.319341
9020,1070,535,480,8.549702,6.320765
9016,1068,529,474,8.556437,6.322192
8984,1056,521,472,8.556437,6.323618
8968,1090,545,487,8.563174,6.325045
8952,1070,513,457,8.563174,6.326472
8952,1048,524,467,8.569910,6.327900
8932,1074,537,477,8.569910,6.329329
8936,1036,539,478,8.569910,6.330757
8932,1106,553,492,8.576647,6.332186
8924,1068,539,478,8.583383,6.333617
8924,1088,539,482,8.590119,6.335048
8916,1084,542,480,8.590119,6.336480
8924,1084,554,492,8.596855,6.337913
8916,1078,539,478,8.603592,6.339346
8908,1094,547,485,8.603592,6.340780
8912,1086,521,462,8.603592,6.342214
8916,1048,524,464,8.610328,6.343649
8908,1074,538,477,8.610328,6.345085
8904,1044,534,462,8.610328,6.346520
8896,1094,547,483,8.610328,6.347955
8896,1082,535,474,8.610328,6.349391
8892,1062,531,469,8.610328,6.350826
8872,1086,543,480,8.603592,6.352260
8880,1074,522,460,8.610328,6.353695
8880,1044,522,460,8.603592,6.355129
8868,1048,528,465,8.603592,6.356563
8856,1050,524,460,8.596855,6.357996
8852,1056,528,465,8.583383,6.359426
8852,1062,534,469,8.583383,6.360857
8832,1068,534,469,8.576647,6.362286
8824,1028,514,451,8.569910,6.363714
8832,1028,537,470,8.563174,6.365141
8824,1058,529,464,8.556437,6.366568
8820,1082,537,470,8.549702,6.367992
8816,1064,515,451,8.549702,6.369417
8820,1024,512,449,8.542965,6.370841
8820,1060,545,478,8.542965,6.372265
8824,1060,530,465,8.542965,6.373689
8816,1054,527,462,8.536229,6.375112
8824,1074,544,477,8.536229,6.376534
8816,1064,532,467,8.536229,6.377957
8808,1060,519,455,8.529492,6.379379
8828,1052,544,477,8.536229,6.380802
8820,1062,531,465,8.536229,6.382225
8812,1040,525,460,8.536229,6.383647
8820,1050,525,460,8.536229,6.385070
8796,1062,531,465,8.536229,6.386493
8796,1064,517,452,8.529492,6.387915
8796,1044,522,457,8.522757,6.389335
8772,1032,521,455,8.522757,6.390756
8796,1066,544,475,8.529492,6.392177
8804,1092,546,478,8.529492,6.393599
8828,1074,511,449,8.522757,6.395019
8868,1054,527,465,8.529492,6.396441
8876,1060,530,469,8.536229,6.397863
8900,1056,526,465,8.529492,6.399285
8924,1066,533,472,8.536229,6.400708
8904,1058,527,469,8.536229,6.402131
8932,1058,516,459,8.529492,6.403552
8960,1044,522,465,8.529492,6.404974
8956,1048,522,465,8.536229,6.406396
8968,1038,519,464,8.529492,6.407818
8972,1062,531,474,8.529492,6.409239
8980,1058,532,475,8.536229,6.410662
8984,1056,528,472,8.542965,6.412086
8980,1044,528,472,8.542965,6.413510
8992,1058,520,465,8.549702,6.414935
9012,1034,517,464,8.549702,6.416359
9016,1022,538,482,8.556437,6.417786
9016,1052,526,472,8.556437,6.419212
9020,1062,531,477,8.556437,6.420638
9032,1064,534,480,8.569910,6.422066
9032,1060,530,477,8.569910,6.423494
9020,1054,536,482,8.576647,6.424924
9032,1054,512,460,8.576647,6.426353
9048,1032,516,464,8.569910,6.427782
9040,1030,526,472,8.576647,6.429211
9036,1034,517,465,8.576647,6.430641
9036,1066,533,478,8.583383,6.432071
9040,1064,530,477,8.583383,6.433502
9040,1054,527,474,8.590119,6.434933
9032,1078,539,485,8.590119,6.436365
9044,1058,511,459,8.583383,6.437795
9056,1038,519,467,8.583383,6.439226
9052,1060,529,477,8.583383,6.440656
9052,1020,526,459,8.583383,6.442087
9052,1080,540,485,8.590119,6.443518
9056,1064,523,470,8.590119,6.444950
9056,1040,520,469,8.583383,6.446380
9036,1080,540,487,8.590119,6.447812
9056,1058,521,469,8.583383,6.449242
9064,1076,538,485,8.590119,6.450674
9064,1070,520,469,8.583383,6.452104
9072,1034,531,467,8.583383,6.453535
9064,1052,526,475,8.590119,6.454966
9076,1032,544,490,8.596855,6.456399
9072,1060,530,478,8.603592,6.457833
9056,1056,528,477,8.596855,6.459266
9072,1058,530,477,8.596855,6.460699
9056,1050,525,474,8.596855,6.462132
9052,1042,519,467,8.596855,6.463564
9048,1052,519,474,8.596855,6.464997
9012,1034,517,464,8.596855,6.466430
8996,1012,531,474,8.596855,6.467863
8972,1066,533,475,8.603592,6.469297
8928,1046,523,465,8.596855,6.470730
8932,1044,522,464,8.596855,6.472163
8920,1062,531,470,8.596855,6.473596
8904,1076,518,459,8.583383,6.475026
8900,1032,534,457,8.583383,6.476457
8880,1070,535,472,8.576647,6.477886
8876,1092,535,472,8.576647,6.479316
8872,1056,528,465,8.576647,6.480745
8852,1056,528,465,8.569910,6.482173
8856,1084,526,464,8.563174,6.483601
8860,1034,517,455,8.556437,6.485027
8852,1032,535,470,8.556437,6.486453
8848,1090,537,480,8.556437,6.487879
8832,1046,523,460,8.549702,6.489304
8832,1048,524,460,8.549702,6.490729
8836,1054,527,462,8.542965,6.492153
8808,1048,524,459,8.542965,6.493577
8816,1052,527,462,8.536229,6.494999
8820,1056,528,462,8.536229,6.496422
8816,1052,544,477,8.536229,6.497845
8816,1090,521,478,8.542965,6.499269
8816,1026,513,449,8.536229,6.500692
8808,1004,539,472,8.542965,6.502116
8812,1096,548,480,8.549702,6.503541
8792,1062,531,465,8.542965,6.504964
8804,1062,525,459,8.542965,6.506388
8820,1088,544,477,8.542965,6.507812
8812,1064,521,457,8.542965,6.509236
8808,1044,525,457,8.542965,6.510660
8816,1072,536,469,8.542965,6.512084
8808,1056,530,464,8.542965,6.513507
8796,1072,536,469,8.536229,6.514930
8792,1028,514,451,8.536229,6.516353
8800,1026,532,464,8.536229,6.517776
8804,1076,538,470,8.542965,6.519200
8800,1074,531,465,8.542965,6.520624
8792,1060,521,464,8.542965,6.522048
8804,1052,526,460,8.542965,6.523471
8804,1052,530,464,8.536229,6.524894
8800,1048,524,459,8.529492,6.526316
8800,1062,531,465,8.536229,6.527739
8808,1054,543,475,8.536229,6.529161
8800,1082,541,474,8.536229,6.530584
8800,1068,512,449,8.529492,6.532006
8804,1002,533,439,8.522757,6.533426
8796,1080,540,472,8.522757,6.534847
8792,1064,530,464,8.522757,6.536267
8816,1058,529,464,8.529492,6.537689
8836,1026,513,451,8.522757,6.539109
8860,1020,537,472,8.522757,6.540530
8872,1076,538,474,8.522757,6.541950
8884,1070,523,462,8.529492,6.543372
8892,1036,507,447,8.522757,6.544792
8904,1014,507,449,8.516020,6.546212
8916,1034,532,472,8.516020,6.547631
8920,1048,524,465,8.516020,6.549051
8920,1040,520,462,8.516020,6.550470
8944,1050,532,472,8.522757,6.551891
8940,1046,523,465,8.522757,6.553311
8944,1058,514,457,8.522757,6.554732
8956,1012,523,465,8.516020,6.556151
8960,1052,526,469,8.516020,6.557571
8964,1068,534,477,8.522757,6.558991
8968,1044,522,465,8.536229,6.560414
8968,1036,518,462,8.529492,6.561836
8980,1050,523,467,8.529492,6.563257
8980,1024,512,457,8.529492,6.564679
8956,1002,512,457,8.529492,6.566100
8980,1032,526,469,8.529492,6.567522
8968,1054,527,470,8.529492,6.568943
8964,1052,504,449,8.522757,6.570364
8968,1016,508,454,8.529492,6.571785
8960,1022,511,455,8.529492,6.573206
8968,1046,532,474,8.529492,6.574628
8964,1056,528,470,8.529492,6.576049
8948,1052,497,442,8.522757,6.577470
8972,1014,536,477,8.529492,6.578891
8976,1068,534,477,8.529492,6.580313
8972,1062,521,465,8.536229,6.581736
8972,1040,520,464,8.536229,6.583158
8976,1030,515,459,8.529492,6.584580
8976,1038,526,469,8.529492,6.586001
8988,1040,520,465,8.529492,6.587423
8976,1016,525,469,8.529492,6.588844
8996,1068,532,475,8.529492,6.590266
8992,1046,523,469,8.536229,6.591689
8984,1024,511,457,8.536229,6.593112
9000,1052,526,470,8.536229,6.594534
8992,1034,517,462,8.536229,6.595957
8992,1008,518,464,8.536229,6.597380
9000,1056,528,472,8.542965,6.598804
8968,1034,522,467,8.549702,6.600229
8980,1048,499,446,8.536229,6.601652
8988,1022,511,457,8.536229,6.603075
8984,994,519,462,8.542965,6.604498
8980,1052,526,470,8.536229,6.605921
8956,1048,524,467,8.536229,6.607344
8936,1042,496,441,8.529492,6.608766
8924,1010,505,447,8.522757,6.610186
8888,1020,535,474,8.529492,6.611608
8888,1066,523,462,8.522757,6.613028
8880,1046,523,462,8.522757,6.614449
8868,1032,524,462,8.522757,6.615869
8852,1042,521,459,8.516020,6.617289
8844,1058,529,465,8.516020,6.618708
8832,1028,519,455,8.516020,6.620128
8828,1038,519,455,8.509284,6.621546
8804,1074,537,470,8.509284,6.622964
8812,1064,517,452,8.509284,6.624382
8808,1048,524,459,8.502547,6.625799
8804,1032,533,467,8.502547,6.627216
8808,1054,530,460,8.509284,6.628634
8784,1068,534,467,8.509284,6.630053
8788,1068,514,449,8.509284,6.631471
8788,1026,513,449,8.502547,6.632888
8772,1052,526,459,8.495811,6.634304
8788,1056,536,467,8.509284,6.635722
8780,1074,537,469,8.516020,6.637142
8780,1080,517,452,8.509284,6.638560
8796,1030,543,451,8.502547,6.639977
8788,1072,536,469,8.502547,6.641394
8788,1080,534,467,8.509284,6.642812
8784,1040,520,454,8.502547,6.644229
8776,1048,524,457,8.502547,6.645647
8788,1038,536,467,8.509284,6.647065
8784,1064,532,464,8.509284,6.648483
8776,1064,527,460,8.502547,6.649900
8780,1058,526,462,8.509284,6.651318
8780,1064,532,464,8.509284,6.652736
8788,1078,533,465,8.509284,6.654154
8792,1044,522,457,8.509284,6.655572
8784,1074,537,469,8.509284,6.656991
8800,1096,541,474,8.516020,6.658410
8796,1072,536,469,8.522757,6.659831
8792,1056,514,449,8.522757,6.661251
8804,1056,541,462,8.522757,6.662672
8792,1062,531,464,8.516020,6.664091
8792,1070,527,460,8.522757,6.665512
8800,1056,528,462,8.522757,6.666932
8780,1044,522,455,8.522757,6.668353
8792,1074,533,465,8.516020,6.669772
8800,1044,522,457,8.522757,6.671193
8796,1036,530,462,8.522757,6.672613
8804,1078,544,472,8.522757,6.674034
8788,1058,529,462,8.522757,6.675454
8780,1050,509,444,8.516020,6.676874
8800,1020,510,446,8.509284,6.678292
8808,1056,528,462,8.509284,6.679710
8832,1050,532,467,8.509284,6.681128
8848,1070,535,470,8.516020,6.682548
8856,1050,508,447,8.509284,6.683966
8880,1018,531,449,8.502547,6.685383
8892,1068,534,472,8.502547,6.686800
8900,1060,522,462,8.509284,6.688218
8900,1054,527,467,8.509284,6.689636
8912,1026,513,455,8.502547,6.691053
8932,1042,527,467,8.509284,6.692472
8940,1054,527,469,8.509284,6.693890
8948,1032,522,464,8.509284,6.695308
8956,1054,534,469,8.516020,6.696727
8956,1066,533,475,8.522757,6.698148
8960,1044,502,447,8.516020,6.699567
8968,1004,502,447,8.509284,6.700985
8960,1070,535,477,8.509284,6.702404
8968,1044,517,460,8.516020,6.703823
8972,1040,520,464,8.522757,6.705244
8976,1044,527,470,8.522757,6.706664
8976,1046,516,467,8.522757,6.708085
8984,1028,514,459,8.522757,6.709505
8980,992,513,457,8.522757,6.710926
8976,1024,512,457,8.529492,6.712347
8956,1054,527,470,8.529492,6.713768
8964,1044,503,449,8.522757,6.715189
8972,1022,511,455,8.516020,6.716609
8980,1014,532,475,8.522757,6.718029
8980,1062,519,462,8.522757,6.719450
8972,1044,522,467,8.522757,6.720870
8976,1032,514,459,8.522757,6.722291
8976,1022,511,455,8.516020,6.723710
8964,1040,520,464,8.516020,6.725130
8972,1036,512,457,8.516020,6.726549
8964,1010,505,451,8.516020,6.727969
8960,1030,517,460,8.509284,6.729387
8968,1030,520,464,8.516020,6.730806
8964,1036,518,462,8.516020,6.732226
8964,1030,520,464,8.509284,6.733644
8972,1026,513,457,8.509284,6.735062
8956,1042,521,464,8.509284,6.736480
8964,1052,517,460,8.509284,6.737898
8968,1018,509,454,8.509284,6.739316
8952,1008,517,460,8.502547,6.740734
8964,1022,522,465,8.509284,6.742152
8952,1040,520,464,8.516020,6.743571
8952,1040,511,454,8.509284,6.744989
8956,1032,516,460,8.509284,6.746408
8944,1018,509,452,8.502547,6.747825
8952,1036,530,470,8.502547,6.749242
8924,1054,527,467,8.509284,6.750660
8876,1050,504,446,8.502547,6.752077
8872,1024,519,457,8.502547,6.753494
8860,1030,515,454,8.502547,6.754911
8840,1030,523,459,8.502547,6.756329
8836,1048,524,460,8.502547,6.757746
8816,1048,524,459,8.502547,6.759163
8816,1040,521,457,8.495811,6.760579
8808,1038,519,454,8.495811,6.761995
8784,1022,515,451,8.495811,6.763412
8796,1036,530,462,8.495811,6.764828
8788,1066,533,465,8.495811,6.766244
8776,1050,517,451,8.495811,6.767660
8760,1056,528,460,8.495811,6.769076
8756,1012,506,441,8.482339,6.770490
8752,1026,519,451,8.482339,6.771904
8760,1044,522,454,8.482339,6.773318
8732,1030,527,459,8.482339,6.774732
8744,1046,528,459,8.482339,6.776145
8756,1062,531,462,8.482339,6.777559
8748,1042,519,451,8.482339,6.778973
8736,1030,515,447,8.475603,6.780385
8736,1020,510,442,8.475603,6.781798
8736,1000,525,455,8.475603,6.783210
8736,1056,528,459,8.468866,6.784622
8708,1048,535,464,8.475603,6.786034
8728,1062,511,442,8.468866,6.787446
8732,1044,522,454,8.468866,6.788857
8740,1050,529,459,8.468866,6.790268
8744,1042,521,452,8.468866,6.791680
8740,1074,537,467,8.468866,6.793091
8744,1068,519,451,8.468866,6.794503
8748,1032,516,449,8.462131,6.795913
8740,1070,535,465,8.475603,6.797326
8760,1054,538,469,8.482339,6.798739
8752,1070,535,465,8.482339,6.800153
8756,1068,522,454,8.482339,6.801567
8752,1032,516,449,8.475603,6.802979
8744,1038,519,452,8.475603,6.804392
8752,1048,534,464,8.475603,6.805804
8752,1062,531,462,8.482339,6.807218
8732,1050,525,457,8.489075,6.808633
8752,1066,523,455,8.489075,6.810048
8744,1036,518,451,8.489075,6.811462
8736,1044,513,446,8.482339,6.812876
8744,1008,528,439,8.482339,6.814290
8736,1048,524,454,8.482339,6.815704
8744,1056,540,469,8.482339,6.817118
8740,1068,534,464,8.489075,6.818532
8736,1028,514,447,8.482339,6.819946
8776,1032,525,457,8.482339,6.821360
8800,1032,516,451,8.482339,6.822774
8804,1022,519,454,8.475603,6.824186
8824,1044,523,459,8.475603,6.825599
8824,1042,521,457,8.475603,6.827011
8840,1056,523,460,8.475603,6.828424
8852,1054,527,465,8.482339,6.829837
8856,990,495,436,8.475603,6.831250
8880,1002,536,472,8.475603,6.832662
8892,1064,532,470,8.482339,6.834076
8888,1044,520,459,8.482339,6.835490
8896,1054,505,467,8.482339,6.836904
8904,1004,502,444,8.482339,6.838317
8908,988,527,465,8.489075,6.839732
8920,1070,535,474,8.502547,6.841149
8900,1044,522,464,8.502547,6.842566
8912,1044,496,439,8.495811,6.843983
8924,1010,505,447,8.489075,6.845397
8916,996,505,447,8.489075,6.846812
8916,1014,520,449,8.482339,6.848226
8916,1038,519,460,8.489075,6.849641
8916,1018,513,454,8.489075,6.851056
8916,1042,521,462,8.489075,6.852470
8900,1028,514,455,8.489075,6.853885
8912,1020,503,446,8.482339,6.855299
8932,1014,507,451,8.482339,6.856713
8928,994,521,462,8.489075,6.858128
8924,1026,516,455,8.482339,6.859541
8912,1054,527,467,8.482339,6.860955
8920,1044,502,446,8.475603,6.862368
8924,1010,505,449,8.468866,6.863779
8912,1022,511,454,8.475603,6.865191
